Date,actual,predicted,residual,model,search_stage
2022-01-01,7.06931,9.210066610083633,-2.140756610083633,LightGBMRegressor,focused_grid_search
2022-02-01,6.765926,9.121540327221023,-2.355614327221023,LightGBMRegressor,focused_grid_search
2022-03-01,3.527643,9.208199767358177,-5.680556767358178,LightGBMRegressor,focused_grid_search
2022-04-01,1.280762,9.733396140964606,-8.452634140964607,LightGBMRegressor,focused_grid_search
2022-05-01,2.701066,9.736187879119978,-7.035121879119978,LightGBMRegressor,focused_grid_search
2022-06-01,9.611358,9.740017129876954,-0.12865912987695438,LightGBMRegressor,focused_grid_search
2022-07-01,11.848774,9.82140655989606,2.0273674401039408,LightGBMRegressor,focused_grid_search
2022-08-01,13.246102,9.833776120661444,3.4123258793385567,LightGBMRegressor,focused_grid_search
2022-09-01,14.817501,9.820420231355767,4.997080768644233,LightGBMRegressor,focused_grid_search
2022-10-01,15.79303,6.94505411057544,8.84797588942456,LightGBMRegressor,focused_grid_search
2022-11-01,15.662927,7.015813811648392,8.647113188351607,LightGBMRegressor,focused_grid_search
2022-12-01,16.909133,8.017592069594276,8.891540930405725,LightGBMRegressor,focused_grid_search
2023-01-01,17.202729,7.764517069622994,9.438211930377008,LightGBMRegressor,focused_grid_search
2023-02-01,17.300828,7.759224586032933,9.541603413967067,LightGBMRegressor,focused_grid_search
2023-03-01,17.759534,7.763804758071904,9.995729241928094,LightGBMRegressor,focused_grid_search
2023-04-01,16.604768,7.782601894695353,8.822166105304646,LightGBMRegressor,focused_grid_search
2023-05-01,14.282472,6.799115301944937,7.483356698055063,LightGBMRegressor,focused_grid_search
2023-06-01,12.864132,7.028551194004618,5.835580805995382,LightGBMRegressor,focused_grid_search
2023-07-01,10.693706,7.09209981742428,3.60160618257572,LightGBMRegressor,focused_grid_search
2023-08-01,9.007522,6.9877256237759,2.0197963762241002,LightGBMRegressor,focused_grid_search
2023-09-01,7.666359,6.659253184422056,1.007105815577944,LightGBMRegressor,focused_grid_search
2023-10-01,6.54316,6.465949386860626,0.07721061313937394,LightGBMRegressor,focused_grid_search
2023-11-01,7.261119,7.674862821796293,-0.41374382179629343,LightGBMRegressor,focused_grid_search
2023-12-01,6.077058,8.210473327792208,-2.133415327792208,LightGBMRegressor,focused_grid_search
2019-03-01,0.115759,1.1513828260880936,-1.0356238260880937,RandomForestRegressor,randomized_search
2019-04-01,0.414577,1.1035294359227523,-0.6889524359227523,RandomForestRegressor,randomized_search
2019-05-01,1.008746,2.9341425830739998,-1.9253965830739999,RandomForestRegressor,randomized_search
2019-06-01,1.304094,3.2062529555203385,-1.9021589555203384,RandomForestRegressor,randomized_search
2019-07-01,1.601465,3.148405903110554,-1.5469409031105539,RandomForestRegressor,randomized_search
2019-08-01,1.9,3.517907891602348,-1.6179078916023482,RandomForestRegressor,randomized_search
2019-09-01,2.500589,3.4980692976036742,-0.9974802976036741,RandomForestRegressor,randomized_search
2019-10-01,2.549077,3.3443751041023466,-0.7952981041023466,RandomForestRegressor,randomized_search
2019-11-01,2.600688,3.3245365101036723,-0.7238485101036725,RandomForestRegressor,randomized_search
2019-12-01,3.0,3.3539573903210553,-0.35395739032105533,RandomForestRegressor,randomized_search
2020-01-01,3.286853,3.1793108917985706,0.10754210820142918,RandomForestRegressor,randomized_search
2020-02-01,3.578529,2.42280305028373,1.15572594971627,RandomForestRegressor,randomized_search
2020-03-01,3.366337,3.0626769285567166,0.30366007144328355,RandomForestRegressor,randomized_search
2020-04-01,3.155819,3.3680135512247125,-0.2121945512247123,RandomForestRegressor,randomized_search
2020-05-01,3.137255,3.365772639551141,-0.22851763955114102,RandomForestRegressor,randomized_search
2020-06-01,3.627451,3.0253356615781057,0.6021153384218945,RandomForestRegressor,randomized_search
2020-07-01,3.917728,7.250156729408522,-3.3324287294085218,RandomForestRegressor,randomized_search
2020-08-01,4.3095,6.130804407330033,-1.8213044073300333,RandomForestRegressor,randomized_search
2020-09-01,4.199219,6.55781938248297,-2.3586003824829698,RandomForestRegressor,randomized_search
2020-10-01,4.301075,6.130804407330033,-1.8297294073300332,RandomForestRegressor,randomized_search
2020-11-01,4.292683,6.149002522983024,-1.856319522983024,RandomForestRegressor,randomized_search
2020-12-01,3.592233,2.933976824347016,0.6582561756529839,RandomForestRegressor,randomized_search
2021-01-01,3.375121,3.326798714903138,0.04832228509686187,RandomForestRegressor,randomized_search
2021-02-01,3.646833,3.7028361859162766,-0.05600318591627662,RandomForestRegressor,randomized_search
2021-03-01,7.324234,4.203923944756878,3.120310055243122,RandomForestRegressor,randomized_search
2021-04-01,11.907553,8.188824100089251,3.718728899910749,RandomForestRegressor,randomized_search
2021-05-01,12.555894,8.461848752589251,4.094045247410749,RandomForestRegressor,randomized_search
2021-06-01,6.822327,8.45391141605079,-1.6315844160507904,RandomForestRegressor,randomized_search
2021-07-01,6.532611,8.462151493967456,-1.9295404939674556,RandomForestRegressor,randomized_search
2021-08-01,6.320939,8.462151493967456,-2.1412124939674557,RandomForestRegressor,randomized_search
2021-09-01,6.349203,8.442246132023012,-2.093043132023012,RandomForestRegressor,randomized_search
2021-10-01,6.815183,8.442246132023012,-1.6270631320230118,RandomForestRegressor,randomized_search
2021-11-01,6.735267,9.150471425756736,-2.4152044257567358,RandomForestRegressor,randomized_search
2021-12-01,7.24283,6.934728934423397,0.30810106557660255,RandomForestRegressor,randomized_search
2022-01-01,7.06931,6.946394218451176,0.12291578154882377,RandomForestRegressor,randomized_search
2022-02-01,6.765926,4.2251447216257985,2.540781278374202,RandomForestRegressor,randomized_search
2022-03-01,3.527643,4.204310824596621,-0.6766678245966209,RandomForestRegressor,randomized_search
2022-04-01,1.280762,4.2504510731642595,-2.9696890731642593,RandomForestRegressor,randomized_search
2022-05-01,2.701066,6.946394218451176,-4.245328218451176,RandomForestRegressor,randomized_search
2022-06-01,9.611358,8.889112057284514,0.7222459427154853,RandomForestRegressor,randomized_search
2022-07-01,11.848774,9.162136709784512,2.6866372902154882,RandomForestRegressor,randomized_search
2022-08-01,13.246102,9.162136709784512,4.083965290215488,RandomForestRegressor,randomized_search
2022-09-01,14.817501,9.162136709784512,5.655364290215488,RandomForestRegressor,randomized_search
2022-10-01,15.79303,9.162136709784512,6.630893290215488,RandomForestRegressor,randomized_search
2022-11-01,15.662927,9.162136709784512,6.5007902902154875,RandomForestRegressor,randomized_search
2022-12-01,16.909133,9.150471425756736,7.7586615742432645,RandomForestRegressor,randomized_search
2023-01-01,17.202729,9.134922901867846,8.067806098132156,RandomForestRegressor,randomized_search
2023-02-01,17.300828,9.150471425756736,8.150356574243263,RandomForestRegressor,randomized_search
2023-03-01,17.759534,9.162136709784512,8.597397290215486,RandomForestRegressor,randomized_search
2023-04-01,16.604768,9.17037678770118,7.43439121229882,RandomForestRegressor,randomized_search
2023-05-01,14.282472,9.162136709784512,5.120335290215488,RandomForestRegressor,randomized_search
2023-06-01,12.864132,9.162136709784512,3.7019952902154873,RandomForestRegressor,randomized_search
2023-07-01,10.693706,9.17037678770118,1.5233292122988207,RandomForestRegressor,randomized_search
2023-08-01,9.007522,8.868278160255336,0.1392438397446636,RandomForestRegressor,randomized_search
2023-09-01,7.666359,6.23816892471746,1.42819007528254,RandomForestRegressor,randomized_search
2023-10-01,6.54316,6.23816892471746,0.30499107528254044,RandomForestRegressor,randomized_search
2023-11-01,7.261119,6.23816892471746,1.02295007528254,RandomForestRegressor,randomized_search
2023-12-01,6.077058,6.089853063259127,-0.012795063259126493,RandomForestRegressor,randomized_search
2019-03-01,0.115759,0.6937250000000005,-0.5779660000000004,RandomForestRegressor,focused_grid_search
2019-04-01,0.414577,0.6937250000000005,-0.2791480000000005,RandomForestRegressor,focused_grid_search
2019-05-01,1.008746,0.6937250000000005,0.31502099999999944,RandomForestRegressor,focused_grid_search
2019-06-01,1.304094,0.6937250000000005,0.6103689999999996,RandomForestRegressor,focused_grid_search
2019-07-01,1.601465,0.6937250000000005,0.9077399999999994,RandomForestRegressor,focused_grid_search
2019-08-01,1.9,2.8325665500000117,-0.9325665500000118,RandomForestRegressor,focused_grid_search
2019-09-01,2.500589,2.8325665500000117,-0.3319775500000115,RandomForestRegressor,focused_grid_search
2019-10-01,2.549077,0.6937250000000005,1.8553519999999994,RandomForestRegressor,focused_grid_search
2019-11-01,2.600688,0.6937250000000005,1.9069629999999993,RandomForestRegressor,focused_grid_search
2019-12-01,3.0,0.6937250000000005,2.3062749999999994,RandomForestRegressor,focused_grid_search
2020-01-01,3.286853,0.6937250000000005,2.593127999999999,RandomForestRegressor,focused_grid_search
2020-02-01,3.578529,2.505824857142852,1.0727041428571482,RandomForestRegressor,focused_grid_search
2020-03-01,3.366337,2.8325665500000117,0.5337704499999885,RandomForestRegressor,focused_grid_search
2020-04-01,3.155819,2.8325665500000117,0.3232524499999885,RandomForestRegressor,focused_grid_search
2020-05-01,3.137255,2.8325665500000117,0.30468844999998845,RandomForestRegressor,focused_grid_search
2020-06-01,3.627451,2.8325665500000117,0.7948844499999885,RandomForestRegressor,focused_grid_search
2020-07-01,3.917728,6.813539142857134,-2.895811142857134,RandomForestRegressor,focused_grid_search
2020-08-01,4.3095,6.813539142857134,-2.504039142857134,RandomForestRegressor,focused_grid_search
2020-09-01,4.199219,6.813539142857134,-2.6143201428571334,RandomForestRegressor,focused_grid_search
2020-10-01,4.301075,6.813539142857134,-2.5124641428571337,RandomForestRegressor,focused_grid_search
2020-11-01,4.292683,6.813539142857134,-2.5208561428571334,RandomForestRegressor,focused_grid_search
2020-12-01,3.592233,2.8325665500000117,0.7596664499999881,RandomForestRegressor,focused_grid_search
2021-01-01,3.375121,2.8325665500000117,0.5425544499999884,RandomForestRegressor,focused_grid_search
2021-02-01,3.646833,3.7552178205128253,-0.10838482051282528,RandomForestRegressor,focused_grid_search
2021-03-01,7.324234,4.242870400000008,3.0813635999999915,RandomForestRegressor,focused_grid_search
2021-04-01,11.907553,14.805764000000034,-2.8982110000000336,RandomForestRegressor,focused_grid_search
2021-05-01,12.555894,14.805764000000034,-2.2498700000000333,RandomForestRegressor,focused_grid_search
2021-06-01,6.822327,14.805764000000034,-7.983437000000034,RandomForestRegressor,focused_grid_search
2021-07-01,6.532611,14.805764000000034,-8.273153000000033,RandomForestRegressor,focused_grid_search
2021-08-01,6.320939,14.805764000000034,-8.484825000000033,RandomForestRegressor,focused_grid_search
2021-09-01,6.349203,14.805764000000034,-8.456561000000033,RandomForestRegressor,focused_grid_search
2021-10-01,6.815183,14.805764000000034,-7.9905810000000335,RandomForestRegressor,focused_grid_search
2021-11-01,6.735267,14.805764000000034,-8.070497000000033,RandomForestRegressor,focused_grid_search
2021-12-01,7.24283,14.805764000000034,-7.562934000000034,RandomForestRegressor,focused_grid_search
2022-01-01,7.06931,14.805764000000034,-7.736454000000034,RandomForestRegressor,focused_grid_search
2022-02-01,6.765926,4.242870400000008,2.523055599999992,RandomForestRegressor,focused_grid_search
2022-03-01,3.527643,4.242870400000008,-0.7152274000000083,RandomForestRegressor,focused_grid_search
2022-04-01,1.280762,4.242870400000008,-2.962108400000008,RandomForestRegressor,focused_grid_search
2022-05-01,2.701066,14.805764000000034,-12.104698000000035,RandomForestRegressor,focused_grid_search
2022-06-01,9.611358,14.805764000000034,-5.1944060000000345,RandomForestRegressor,focused_grid_search
2022-07-01,11.848774,14.805764000000034,-2.956990000000033,RandomForestRegressor,focused_grid_search
2022-08-01,13.246102,14.805764000000034,-1.5596620000000332,RandomForestRegressor,focused_grid_search
2022-09-01,14.817501,14.805764000000034,0.011736999999966358,RandomForestRegressor,focused_grid_search
2022-10-01,15.79303,14.805764000000034,0.9872659999999662,RandomForestRegressor,focused_grid_search
2022-11-01,15.662927,14.805764000000034,0.8571629999999661,RandomForestRegressor,focused_grid_search
2022-12-01,16.909133,14.805764000000034,2.103368999999967,RandomForestRegressor,focused_grid_search
2023-01-01,17.202729,14.805764000000034,2.396964999999968,RandomForestRegressor,focused_grid_search
2023-02-01,17.300828,14.805764000000034,2.4950639999999655,RandomForestRegressor,focused_grid_search
2023-03-01,17.759534,14.805764000000034,2.953769999999965,RandomForestRegressor,focused_grid_search
2023-04-01,16.604768,14.805764000000034,1.7990039999999663,RandomForestRegressor,focused_grid_search
2023-05-01,14.282472,14.805764000000034,-0.5232920000000334,RandomForestRegressor,focused_grid_search
2023-06-01,12.864132,14.805764000000034,-1.941632000000034,RandomForestRegressor,focused_grid_search
2023-07-01,10.693706,14.805764000000034,-4.112058000000033,RandomForestRegressor,focused_grid_search
2023-08-01,9.007522,14.805764000000034,-5.798242000000034,RandomForestRegressor,focused_grid_search
2023-09-01,7.666359,14.805764000000034,-7.139405000000034,RandomForestRegressor,focused_grid_search
2023-10-01,6.54316,14.805764000000034,-8.262604000000033,RandomForestRegressor,focused_grid_search
2023-11-01,7.261119,14.805764000000034,-7.544645000000034,RandomForestRegressor,focused_grid_search
2023-12-01,6.077058,14.805764000000034,-8.728706000000034,RandomForestRegressor,focused_grid_search
